Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7680891262479742,0.768095838323924,0,0.7094342361135878,0.32553397676346213,0.7277953920148089,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6517688242346779,0.6816017334954094,0.6701962360487171,0.3526668460949063,0.6944652929412505,0.670195652532098,0.0,0.0,0.0,0.5143212870569726,0.694786030581637,0.694786511508806,0.0,0.0015029995027745337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7544580372072655,0.7544745986471386,0,0.5369205681179163,0.7745844794778727,0.8265506266933647,0.6898823598382904,0.6898823598382904,0.0,0.35279251707865,0.44123008568346517,0.08360059746326225,0.2856558022922721,0.09356962790379475,0.07782085629821238,0.2854184586999372,0.09281130084372344,0.0,0.0,0.0,0.7111492729201263,0.5863645973240096,0.5870310860793095,0.0,0.0825819679010833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797647196765808
0.7662350992546046,0.7662427377772841,0,0.0,0.7623877578607424,0.8256533021818843,0.0,0.7096473894063262,0.35279251707865,0.4860001779968491,0.0,0.0,0.3634169898435846,0.3342307663015193,0.0,0.0,0.0,0.0,0.0,0.0,0.7098192343972326,0.0,0.705725596382816,0.0,0.705725596382816,0.4860001779968491,0.6617653500946646,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.0,0.6596250463245475,0.6069124186534353,0.0,0.0,0.0,0.0,0.4860001779968491,0.7096473894063262
0.7691868183642467,0.7691930294972975,0,0.5071843966104413,0.0,0.5942155554523274,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7331425402750948,0.7605105500990876,0.7519050248094737,0.17116435939493757,0.7640107712212084,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7401860198709795,0.7402243484344662,0,0.7158351026312361,0.7491878378166917,0.7767614075486372,0.571637330557974,0.4860001779968491,0.0,0.4860001779968491,0.5617012295157272,0.007874179453305931,0.03535010908089485,0.019351534327759636,0.0,0.014564147887616813,0.006966675771573196,0.0,0.0,0.0,0.5934578873666095,0.05082814208636517,0.053931393472870105,0.0,0.003830447875240738,0.4860001779968491,0.47215413214992974,0.47167558243883584,0.0,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.011368039330045295,0.4716755708854895,0.3893384419429319,0.4716755708854895,0.4716755708854895,0.4716755708854895,0.35279251707865,0.44123008568346517,1.057637508554823
0.7416233857423339,0.7416587654851438,0,0.6336005006894074,0.0,0.6805613291260403,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.5006422947472221,0.6797356426793278,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7792514738218121,0.7654016881545819,0,0.7097815390793772,0.028309612599292936,0.7279745369409172,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6381778739780727,0.6855787456241589,0.6701962360487171,0.1491273394583786,0.6947191010275175,0.670195839041952,0.0,0.0,0.0,0.5143212870569726,0.694786184128391,0.694786511508806,0.0,0.0010241164256264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7506663595915903,0.7506872634255921,0,0.0,0.0,0.2995033112942323,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.10872592189029567,0.10872592189029567,0.10872592189029567,0.10846449516303269,0.10846449516303269,0.10846449516303269,0.0,0.0,0.0,0.44123008568346517,0.10846469446961346,0.10872612094814638,0.0,0.000419647520744903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7862453178318717,0.7399154173289851,1,0.0,0.5806195332199772,0.8090449835148903,0.35279251707865,0.6161216046825283,0.0,0.5934578873666095,0.35279251707865,0.2569221107400786,0.5871908758202614,0.42648400157406646,0.6454186448520683,0.6454186448520683,0.6454186448520683,0.0,0.0,0.0,0.6195156162140293,0.6454186455956779,0.6454200683399132,0.0,0.0008595201185210811,0.44123008568346517,0.3914141141763076,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.3914141141763076,0.29712728085261075,0.0,0.0,0.0,0.0,0.44123008568346517,0.9689141217611783
0.726248838645718,0.7263283464581978,0,0.6376220777299335,0.3541442887263611,0.6844060676017693,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6434028249590238,0.6842901117306257,0.6701962360487171,0.33891241385050175,0.6776948062643537,0.6533418524572868,0.0,0.0,0.0,0.5343829898349378,0.6947860256367335,0.694786511508806,0.0,0.0015183771917825827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7681894760987497,0.7681961409587751,0,0.7094446799504421,0.0,0.7276837155285237,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.28208496004261036,0.6945940618633597,0.6701958552937933,0.0,0.0,0.0,0.4860001779968491,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7808622032381248,0.7694879840624278,0,0.0,0.7790688526039548,0.8221728657477004,0.0,0.6607625402758197,0.35279251707865,0.44123008568346517,0.0,0.0,0.4437538137224246,0.34957372604477416,0.0,0.0,0.0,0.0,0.0,0.0,0.6617935805169496,0.0,0.6597679305845539,0.0,0.6597679305845539,0.44123008568346517,0.36212621313226084,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.1972528778633985,0.3138290908135164,0.26639625043246296,0.0,0.0,0.0,0.0,0.44123008568346517,0.6607625402758197
0.75923937146838,0.759251583701479,0,0.8103720868995974,0.0,0.8213373073922432,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.19015675148242273,0.19015675148242273,0.19015675148242273,0.0024816267749413396,0.1860232580335156,0.08307879756325674,0.0,0.0,0.0,0.5143212870569726,0.18934703187392288,0.19015675148242273,0.0,0.0019692956494847687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7802083418153222,0.767906692667434,0,0.7090497473384691,0.3112786595579451,0.727458469765644,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6032245373484285,0.6903221311312814,0.6701962360487171,0.14396831531616697,0.6947223128983817,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7735448857157416,0.7387907045657713,0,0.45226206566810284,0.0,0.5782769370345019,0.5143212870569726,0.44123008568346517,0.0,0.44123008568346517,0.5143212870569726,0.7308890869859788,0.7609309908079737,0.7519050248094737,0.001075681247347567,0.7588117514429278,0.7375145221042216,0.0,0.0,0.0,0.5496051325127768,0.7645520046146721,0.7645520207987866,0.0,0.0018794558683099044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555513727404377
0.7822283944076148,0.772519408890082,0,0.0,0.0,0.6753049500376886,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.25134926173708944,0.25134926173708944,0.25134926173708944,0.2512062237612604,0.2512062237612604,0.2512062237612604,0.0,0.0,0.0,0.44123008568346517,0.2512062237612604,0.25134926173708944,0.0,0.0005034925221425636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.773242504324284,0.735829970051961,0,0.0,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.0,0.0,0.0,0.0,0.44123008568346517,3.589999742238019e-08,3.589999742238019e-08,0.0,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.35279251707865,0.35279251707865
0.7861325698494741,0.7370990106776163,1,0.520362028207984,0.0,0.6539970883927995,0.571637330557974,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.07642889925562502,0.07642889925562502,0.07642889925562502,0.0,0.06908132093928936,0.009804238028556428,0.0,0.0,0.0,0.5800052903735844,0.06908132093928936,0.07642889925562502,0.0,0.009804238028556428,0.5800052903735844,0.8011231542761906,0.801122561137904,0.0,0.5496051325127768,0.44123008568346517,0.0,0.44123008568346517,0.3914141141763076,0.801122561137904,0.7925981544666869,0.7712722986936448,0.7840094335118767,0.7749310153636455,0.35279251707865,0.44123008568346517,0.9244298476366241
0.7777771153123227,0.7609592709567041,0,0.0,0.0,0.7412070481864036,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.11595248897118196,0.11595248897118196,0.11595248897118196,0.11557965057882023,0.11557965057882023,0.11557965057882023,0.0,0.0,0.0,0.44123008568346517,0.11557965057882023,0.11595248897118196,0.0,0.0006192322313160291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.769396473784014,0.7694025930479094,0,0.6213322705149055,0.3238338999894033,0.6833321033766379,0.5143212870569726,0.44123008568346517,0.0,0.44123008568346517,0.5143212870569726,0.5975551535912014,0.6907434512479698,0.6701962360487171,0.0009980043236057475,0.690930408309829,0.6400214545273025,0.0,0.0,0.0,0.5496051325127768,0.6947858453544663,0.694786511508806,0.0,0.002079428861980917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555513727404377
0.7885546399284272,0.7652061671924372,1,0.8035063196154878,0.7623942083721525,0.8219614900097888,0.5343829898349378,0.6226511014835565,0.0,0.6083877907186052,0.5143212870569726,0.08354042635160354,0.5342503253157238,0.2976669709900153,0.00092727738506871,0.590842615574256,0.4627764139294864,0.0,0.0,0.0,0.6354268000766977,0.5993955896319806,0.599407974570937,0.0,0.0023825966653401973,0.44123008568346517,0.7123942813812509,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.7123942814118115,0.6913669826433788,0.0,0.0,0.0,0.0,0.44123008568346517,1.1570340913184944
0.7558836825772681,0.755898825809791,0,0.0,0.7623055435241647,0.8233829165319259,0.0,0.7024255802729014,0.35279251707865,0.4860001779968491,0.0,0.0,0.2758452804931685,0.1661298429492892,0.0,0.0,0.0,0.0,0.0,0.0,0.7026589523465382,0.0,0.6505054172060395,0.0,0.6505054172060395,0.44123008568346517,0.2823952105082143,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.15497017928604265,0.22002622424670626,0.1904307321419713,0.0,0.0,0.0,0.0,0.44123008568346517,0.7024255802729014
0.7756540430016449,0.7525423365334102,0,0.6338053142955912,0.0,0.6807073919210862,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.4848771330875013,0.6710822376196242,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7441597026236697,0.7441903496823037,0,0.7358246189650652,0.7679632266637602,0.8348259104154706,0.7210111148296467,0.7258465342145373,0.0,0.35279251707865,0.7210111148296467,0.018723017209621357,0.3605750596823456,0.2580997517611625,0.0010607452545951957,0.3605211709203576,0.2844740505680215,0.0,0.0,0.0,0.7397981931877776,0.7075185451399926,0.7075376633346218,0.0,0.08431651793321006,0.44123008568346517,0.009804238028556428,0.6944654816061759,0.0,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.009804238028556428,0.009804238028556428,0.009804238028556428,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.35279251707865,1.446857649044184
0.7777077524579559,0.7607283151089259,0,0.8062184856371546,0.7896907932858158,0.8315344382877772,0.5617012295157272,0.6432363202993117,0.0,0.4860001779968491,0.5617012295157272,0.017678068727449293,0.5775404125803101,0.2515020886265292,0.040279397280228925,0.5017294391561817,0.4213544365724361,0.0,0.0,0.0,0.6537774330630485,0.5982784276724058,0.6038165949432589,0.0,0.36694519198530606,0.5871908758202614,0.7889859727460579,0.0,0.0,0.0,0.5617012295157272,0.0,0.5800052903735844,0.0,0.7873165713844147,0.7520083879283773,0.0,0.0,0.0,0.0,0.5800052903735844,1.204937549815039
0.7885601571551994,0.7652389366767185,1,0.0,0.7737401516213028,0.8030168604581264,0.35279251707865,0.5617012295157272,0.0,0.5617012295157272,0.35279251707865,0.019233175342220167,0.44123008568346517,0.2982554492893043,0.5293025640192422,0.5293025640192422,0.5293025640192422,0.0,0.0,0.0,0.571637330557974,0.5293025640192422,0.5293104135520998,0.0,0.000419647520744903,0.44123008568346517,0.7594817899598527,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.7594817899598527,0.7461568453570039,0.0,0.0,0.0,0.0,0.44123008568346517,0.9144937465943772
0.7727663291654232,0.7301446531525656,0,0.0,0.0,0.7461020914971096,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.28092292368821714,0.28092292368821714,0.28092292368821714,0.28080527568665964,0.28080527568665964,0.28080527568665964,0.0,0.0,0.0,0.44123008568346517,0.28080527568665964,0.28092292368821714,0.0,0.0005034925221425636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7769053346397764,0.7578734276775284,0,0.6302394379594698,0.0,0.6781569732853469,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.24842647956326946,0.6899010646183474,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7881633000883957,0.7627187683248293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7871949542460084,0.754540673628157,1,0.8140502988156496,0.749139303751607,0.8213558582523307,0.44123008568346517,0.5934578873666095,0.0,0.5871908758202614,0.44123008568346517,0.2569221107400786,0.5343829898349378,0.3980361829153172,0.35279251707865,0.6103772318097384,0.5692272602149384,0.0,0.0,0.0,0.6039359308784116,0.6142439634034442,0.6142503289530814,0.0,0.001716091473557152,0.5143212870569726,0.3914141141763076,0.0,0.0,0.0,0.4860001779968491,0.0,0.5143212870569726,0.0,0.3914141141763076,0.2036277741047344,0.0,0.0,0.0,0.0,0.5143212870569726,1.0346879730500746
0.7848495707275567,0.7775746028852717,0,0.6299393550509398,0.0,0.6779496178011338,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.3594039979074106,0.6859636056116832,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7874959460676664,0.757495194198088,1,0.0,0.0,0.7608093300831422,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.2910600118194955,0.2910600118194955,0.2910600118194955,0.29099148063261204,0.29099148063261204,0.29099148063261204,0.0,0.0,0.0,0.44123008568346517,0.29099148063261204,0.2910600118194955,0.0,0.00031480168534619995,0.44123008568346517,0.6984535635350229,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.6056355933196019,0.6944654816061759,0.6746360583158979,0.0,0.0,0.0,0.0,0.44123008568346517,0.7055850341573
0.7161880460633878,0.7163163822398108,0,0.6159444334160487,0.0,0.6790289870087922,0.5143212870569726,0.35279251707865,0.0,0.35279251707865,0.5143212870569726,0.694786511508806,0.694786511508806,0.694786511508806,0.0009980043236057475,0.6676432169688451,0.6400214487662735,0.0,0.0,0.0,0.5343829898349378,0.694785841558029,0.694786511508806,0.0,0.0020912199422940913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671138041356226
0.7683683381976643,0.768374919619446,0,0.6083454218851766,0.7579327023727678,0.7974294684958316,0.6039359308784116,0.6083877907186052,0.0,0.44123008568346517,0.6039359308784116,0.35279251707865,0.7267989125836488,0.644227573947425,0.5086061360255898,0.7267988637477099,0.6476769912248247,0.0,0.0,0.0,0.6432363202993117,0.7315953348441059,0.7315958481607597,0.0,0.008306473549370601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2123237215970168
0.7675695227521668,0.7675764840085826,0,0.6095577487073109,0.7339709717382146,0.7494689312665037,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.35279251707865,0.04548701437536851,0.06908132093928936,0.05758862456017534,0.045004479185868876,0.06864615301234755,0.05713076691354332,0.0,0.0,0.0,0.5143212870569726,0.10283272476343343,0.1035754601872673,0.0,0.0011603643687275302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7830250825610752,0.7741474377748943,0,0.0,0.7340983135163197,0.7688216162666521,0.0,0.5496051325127768,0.35279251707865,0.44123008568346517,0.0,0.0,0.5384760671232092,0.4279531785992661,0.0,0.0,0.0,0.0,0.0,0.0,0.5617012295157272,0.0,0.5918749747409316,0.0,0.5918749747409316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496051325127768
0.7757312445720158,0.7529112659029238,0,0.7039717814437025,0.7858117561964483,0.831971704483669,0.6828765594899542,0.6848046240657477,0.0,0.5343829898349378,0.35279251707865,0.01191188470848426,0.6124288945957818,0.4173386981348386,0.3526306438552969,0.612422802866393,0.42401553501326406,0.0,0.0,0.0,0.7061128824048067,0.7009711755901447,0.7009855731218294,0.0,0.05189313434670432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367681183555702
0.7869510963220951,0.7517392875660159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.76794743603339,0.7679542152735942,0,0.7092208405620324,0.28208496004261036,0.7275818493221269,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6621263330728944,0.6765611453913298,0.6701962360487171,0.19015675148242273,0.6946903104831312,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7856988077030019,0.7197406601624384,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7455164068726445,0.7455447524629025,0,0.6264490233542708,0.8051438557391017,0.823334339573643,0.5343829898349378,0.5496051325127768,0.0,0.4860001779968491,0.35279251707865,0.03705447690521421,0.5065120099579943,0.40924047823009685,0.3521597094410718,0.5076132463143691,0.43153119305599197,0.0,0.0,0.0,0.5934578873666095,0.5816425032479159,0.5817079695559887,0.0,0.008608405887223688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0839881223477146
0.7566957087398792,0.7567100920674888,0,0.6529772210986333,0.0,0.6945203420860212,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.35279251707865,0.6928481322287697,0.6533416633495714,0.0,0.0,0.0,0.5143212870569726,0.6947858874023642,0.694786511508806,0.0,0.001948666175320362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7756926999050189,0.7527278479618995,0,0.5286048193375357,0.7895793774467066,0.8031590802850911,0.4860001779968491,0.4860001779968491,0.0,0.44123008568346517,0.4860001779968491,0.03096698043707645,0.23467175551171357,0.12458146894222165,0.030592313351767614,0.23452306093880673,0.12432496736338461,0.0,0.0,0.0,0.5496051325127768,0.25490211797891127,0.2552725449303899,0.0,0.0013338907483201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720003559936982
0.775360475733709,0.7510794916273305,0,0.8087345066394471,0.8028153139764994,0.8299052017672794,0.5343829898349378,0.5617012295157272,0.0,0.5343829898349378,0.44123008568346517,0.0014179682523457712,0.6682960207837975,0.5935967637249662,0.08324212513687772,0.6682135257197833,0.6140656365831992,0.0,0.0,0.0,0.5989937658314456,0.685793169277019,0.6857945803809479,0.0,0.003123797396749228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096084219350665
0.7786003783538371,0.7635402875848841,0,0.0,0.8047894706562541,0.8192265465460418,0.0,0.5143212870569726,0.35279251707865,0.4860001779968491,0.0,0.0,0.6753309993083679,0.6116797867712886,0.0,0.0,0.0,0.0,0.0,0.0,0.5343829898349378,0.0,0.6762850966390481,0.0,0.6762850966390481,0.44123008568346517,0.17744799473475842,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0919385683977052,0.12054635612461019,0.10672896759756792,0.0,0.0,0.0,0.0,0.44123008568346517,0.5143212870569726
0.7712669478924702,0.6808043476166021,0,0.7587662124900918,0.7913858745546145,0.835555686108227,0.6857200900157318,0.6818596751944429,0.0,0.6496462468470389,0.6673591784382801,0.0066913403894442005,0.441217763047325,0.15696234113900814,0.0,0.28208496004261036,0.09903609768716201,0.0,0.0,0.0,0.7061128824048067,0.5834934666932177,0.6145862624460261,0.0,0.5510157435130889,0.6966319365965035,0.8003751391951675,0.7490479409148387,0.0,0.5934578873666095,0.6596972838889588,0.0,0.664699894291389,0.0,0.7956755644655309,0.7254826084915984,0.0,0.7171941264482674,0.6563382031711619,0.6195156162140293,0.664699894291389,1.3675797652101747
0.7788393071193367,0.7642399699421014,0,0.0,0.0,0.698730554337678,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.44584188985884365,0.44584188985884365,0.44584188985884365,0.445817294257029,0.445817294257029,0.445817294257029,0.0,0.0,0.0,0.44123008568346517,0.44581728867903203,0.44584188428237226,0.0,0.00044061140928479235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7687065819259868,0.768713008049394,0,0.6322534533699263,0.6092681861695695,0.8190430277616606,0.6972182788426685,0.7887611416457114,0.0,0.7547372767883618,0.6331875282688906,0.08253888011085296,0.7737320551199748,0.6265954307824513,0.6423187774023926,0.7964668449720681,0.7610855161787027,0.0,0.0,0.0,0.7889079831768105,0.8211765006951617,0.8218240744029198,0.0,0.7921523312545672,0.6496462468470389,0.8372682069390144,0.0,0.0,0.0,0.6414349232056878,0.0,0.6414349232056878,0.0,0.8369099184662935,0.805214352439886,0.0,0.0,0.0,0.0,0.6414349232056878,1.48597942048838
0.7825767363244548,0.773242504324284,0,0.5968027690872721,0.7900101242046663,0.809206814998533,0.5343829898349378,0.5343829898349378,0.0,0.44123008568346517,0.35279251707865,0.08354042635160354,0.44123008568346517,0.32967124808826137,0.08467876592314974,0.44106306072104,0.3290970478862391,0.0,0.0,0.0,0.5871908758202614,0.5189983974358758,0.5193797364381869,0.0,0.01691712833024581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0687659796698756
0.788196056316957,0.7629404046155009,1,0.0,0.7101725865861449,0.7596341178621151,0.0,0.5800052903735844,0.0,0.5800052903735844,0.0,0.0014468023929847449,0.3785459884676366,0.26753247682090603,0.0,0.0,0.0,0.0,0.0,0.0,0.5800052903735844,0.0,0.5319410358064502,0.0,0.5319410358064502,0.5800052903735844,8.479999999998561e-14,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.5800052903735844
0.7873593800404215,0.756213527505154,1,0.0,0.7327922675430043,0.7678855961681196,0.0,0.5496051325127768,0.35279251707865,0.5496051325127768,0.0,0.009804238028556428,0.35279251707865,0.20858441882998704,0.0,0.0,0.0,0.0,0.0,0.0,0.5617012295157272,0.0,0.4460955226552589,0.0,0.4460955226552589,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.5496051325127768
